Transaction ID,Sender Account ID,Receiver Account ID,Transaction Amount,Transaction Type,Timestamp,Device Used,Category
TXN7488367341,ACC21269,ACC14994,1538.11,deposit,2025-07-24 19:15:00,mobile,sales
TXN2299802972,ACC32810,ACC14994,1789.48,deposit,2025-07-23 15:11:00,mobile,sales
TXN5765508600,ACC14994,ACC23080,3997.2,withdrawal,2025-07-19 12:14:00,desktop,misc
TXN7025226557,ACC91101,ACC14994,1544.35,deposit,2025-07-05 21:44:00,mobile,sales
TXN7632232921,ACC40139,ACC14994,1332.64,deposit,2025-07-08 18:49:00,mobile,sales
TXN4732235330,ACC50630,ACC14994,1599.19,deposit,2025-07-18 14:59:00,mobile,sales
TXN7606566715,ACC27803,ACC14994,1269.42,deposit,2025-07-27 22:16:00,mobile,sales
TXN6311082157,ACC33605,ACC14994,1298.72,deposit,2025-07-08 22:18:00,mobile,sales
TXN2175194891,ACC38672,ACC14994,1607.81,deposit,2025-07-30 20:16:00,mobile,sales
TXN1522218926,ACC63421,ACC14994,1406.2,deposit,2025-07-29 17:18:00,mobile,sales
TXN6325966353,ACC38680,ACC14994,1549.25,deposit,2025-07-25 18:04:00,mobile,sales
TXN7291542780,ACC15636,ACC14994,1370.3,deposit,2025-07-23 16:41:00,mobile,sales
TXN3801756649,ACC53719,ACC14994,1292.54,deposit,2025-07-21 17:40:00,mobile,sales
TXN9586118432,ACC17452,ACC14994,1515.67,deposit,2025-07-12 18:56:00,mobile,sales
TXN6009384934,ACC74325,ACC14994,1488.89,deposit,2025-07-03 18:10:00,mobile,sales
TXN4076487077,ACC70652,ACC14994,1732.0,deposit,2025-07-08 18:48:00,mobile,sales
TXN6118405930,ACC58365,ACC14994,931.73,deposit,2025-07-02 18:16:00,mobile,sales
TXN2271557029,ACC19232,ACC14994,1594.99,deposit,2025-07-01 21:53:00,mobile,sales
TXN3425913770,ACC84883,ACC14994,1232.07,deposit,2025-07-06 18:46:00,mobile,sales
TXN5870928288,ACC18384,ACC14994,1420.17,deposit,2025-07-12 19:01:00,mobile,sales
TXN3919826543,ACC69940,ACC14994,1926.36,deposit,2025-07-21 22:07:00,mobile,sales
TXN2053736840,ACC40456,ACC14994,1343.52,deposit,2025-07-11 22:06:00,mobile,sales
TXN6903814890,ACC33438,ACC14994,1862.69,deposit,2025-07-27 17:50:00,mobile,sales
TXN5408110186,ACC90839,ACC14994,1377.71,deposit,2025-07-28 16:53:00,mobile,sales
TXN5624620255,ACC60168,ACC14994,1198.55,deposit,2025-07-06 22:16:00,desktop,sales
TXN4568661237,ACC73133,ACC14994,1574.12,deposit,2025-07-22 14:55:00,mobile,sales
TXN7346338460,ACC10637,ACC14994,1474.17,deposit,2025-07-07 19:16:00,mobile,sales
TXN7392938512,ACC14994,ACC14994,11797.2,transfer,2025-07-01 15:20:00,desktop,internal
TXN5247315805,ACC84880,ACC14994,1451.05,deposit,2025-07-13 21:09:00,mobile,sales
TXN1423439151,ACC64249,ACC14994,1464.85,deposit,2025-07-03 18:13:00,mobile,sales
TXN3488950994,ACC96223,ACC14994,1782.14,deposit,2025-07-28 20:03:00,mobile,sales
TXN2583511142,ACC12221,ACC14994,1354.87,deposit,2025-07-01 15:16:00,desktop,sales
TXN2723727536,ACC50657,ACC14994,1313.76,deposit,2025-07-12 16:41:00,mobile,sales
TXN3656831353,ACC65165,ACC14994,1450.64,deposit,2025-07-28 19:46:00,mobile,sales
TXN2978166578,ACC84134,ACC14994,1527.26,deposit,2025-07-15 19:49:00,mobile,sales
TXN1509653819,ACC29798,ACC14994,1450.35,deposit,2025-07-04 18:50:00,mobile,sales
TXN3568329043,ACC97151,ACC14994,1586.03,deposit,2025-07-17 15:01:00,mobile,sales
TXN1599478185,ACC30403,ACC14994,1489.42,deposit,2025-07-02 17:47:00,mobile,sales
TXN8305958503,ACC27419,ACC14994,1411.36,deposit,2025-07-03 21:07:00,mobile,sales
TXN3004624123,ACC14994,ACCEMP003,15073.5,withdrawal,2025-07-07 09:45:00,desktop,salaries
TXN2790869844,ACC56884,ACC14994,1655.63,deposit,2025-07-21 19:53:00,mobile,sales
TXN1691077229,ACC14994,ACC14994,17907.71,transfer,2025-07-24 02:36:00,desktop,internal
TXN4714996733,ACC87913,ACC14994,1548.87,deposit,2025-07-08 18:02:00,mobile,sales
TXN3319237294,ACC40850,ACC14994,1368.5,deposit,2025-07-23 18:50:00,mobile,sales
TXN8259508843,ACC72090,ACC14994,1695.53,deposit,2025-07-18 19:56:00,mobile,sales
TXN9503760243,ACC14994,ACC14994,12988.47,transfer,2025-07-11 02:54:00,desktop,internal
TXN2094944442,ACC66073,ACC14994,1540.77,deposit,2025-07-06 16:18:00,mobile,sales
TXN7448535835,ACC39116,ACC14994,1488.75,deposit,2025-07-05 16:19:00,mobile,sales
TXN5570197519,ACC48822,ACC14994,1713.65,deposit,2025-07-07 21:17:00,mobile,sales
TXN6602253255,ACC32369,ACC14994,1549.12,deposit,2025-07-30 21:20:00,mobile,sales
TXN4082893421,ACC67291,ACC14994,1746.38,deposit,2025-07-09 18:53:00,desktop,sales
TXN3731981961,ACC57581,ACC14994,1487.89,deposit,2025-07-12 16:08:00,mobile,sales
TXN1216529834,ACC71263,ACC14994,1382.03,deposit,2025-07-14 17:04:00,mobile,sales
TXN2985078700,ACC88791,ACC14994,1026.31,deposit,2025-07-21 15:42:00,mobile,sales
TXN2727407370,ACC14152,ACC14994,1777.17,deposit,2025-07-28 20:12:00,mobile,sales
TXN3977525311,ACC21230,ACC14994,1343.31,deposit,2025-07-10 16:40:00,mobile,sales
TXN5349224392,ACC14994,ACC14994,14209.55,transfer,2025-07-08 21:54:00,desktop,internal
TXN5496008390,ACC72895,ACC14994,1296.08,deposit,2025-07-16 15:47:00,mobile,sales
TXN5455861368,ACC31909,ACC14994,1673.71,deposit,2025-07-18 17:12:00,mobile,sales
TXN1572587382,ACC14994,ACC80651,3013.59,withdrawal,2025-07-03 15:16:00,desktop,misc
TXN7425415192,ACC12253,ACC14994,1592.47,deposit,2025-07-03 21:02:00,mobile,sales
TXN9097417094,ACC11281,ACC14994,1762.15,deposit,2025-07-04 17:43:00,mobile,sales
TXN8724393131,ACC17617,ACC14994,1699.14,deposit,2025-07-28 17:09:00,mobile,sales
TXN1253790141,ACC45476,ACC14994,1638.66,deposit,2025-07-29 19:49:00,mobile,sales
TXN5541434453,ACC56585,ACC14994,1606.22,deposit,2025-07-23 15:06:00,mobile,sales
TXN7869046660,ACC94669,ACC14994,1398.77,deposit,2025-07-12 20:16:00,mobile,sales
TXN5545487636,ACC89073,ACC14994,1413.23,deposit,2025-07-29 15:15:00,mobile,sales
TXN8013010761,ACC75609,ACC14994,1492.46,deposit,2025-07-27 20:44:00,mobile,sales
TXN9021662117,ACC66253,ACC14994,1773.82,deposit,2025-07-06 16:53:00,mobile,sales
TXN8373537600,ACC22880,ACC14994,1513.5,deposit,2025-07-17 21:49:00,mobile,sales
TXN1106824666,ACC97855,ACC14994,1413.69,deposit,2025-07-16 20:46:00,mobile,sales
TXN3481974547,ACC38295,ACC14994,1747.29,deposit,2025-07-25 20:41:00,mobile,sales
TXN3558870793,ACC65595,ACC14994,1620.84,deposit,2025-07-21 19:44:00,mobile,sales
TXN3643926844,ACC19499,ACC14994,1579.63,deposit,2025-07-06 20:03:00,mobile,sales
TXN1419095902,ACC84176,ACC14994,1569.02,deposit,2025-07-23 22:14:00,mobile,sales
TXN9014153516,ACC14994,ACC14994,14890.12,transfer,2025-07-27 21:18:00,desktop,internal
TXN4357812514,ACC59388,ACC14994,1512.92,deposit,2025-07-02 14:55:00,mobile,sales
TXN1221860145,ACC49117,ACC14994,1621.03,deposit,2025-07-08 22:09:00,mobile,sales
TXN2048770203,ACC35858,ACC14994,954.85,deposit,2025-07-06 21:58:00,mobile,sales
TXN5162428157,ACC54826,ACC14994,1440.23,deposit,2025-07-14 20:03:00,mobile,sales
TXN2919489998,ACC77490,ACC14994,1390.88,deposit,2025-07-28 21:04:00,mobile,sales
TXN8788799880,ACC49532,ACC14994,1589.67,deposit,2025-07-20 17:49:00,mobile,sales
TXN9642474655,ACC71673,ACC14994,1513.39,deposit,2025-07-07 15:10:00,mobile,sales
TXN9013719771,ACC30879,ACC14994,1420.07,deposit,2025-07-21 19:08:00,mobile,sales
TXN3070076489,ACC76181,ACC14994,1591.61,deposit,2025-07-07 16:02:00,mobile,sales
TXN5086836537,ACC92721,ACC14994,1774.16,deposit,2025-07-25 17:20:00,mobile,sales
TXN5334542046,ACC75524,ACC14994,1438.95,deposit,2025-07-18 14:43:00,mobile,sales
TXN8978212856,ACC66190,ACC14994,1037.21,deposit,2025-07-27 15:02:00,mobile,sales
TXN6333317573,ACC14994,ACC14994,16377.14,transfer,2025-07-29 01:31:00,desktop,internal
TXN1244600939,ACC14994,ACC14994,19355.31,transfer,2025-07-13 17:43:00,desktop,internal
TXN3000302167,ACC71836,ACC14994,1867.16,deposit,2025-07-03 19:17:00,mobile,sales
TXN9239982329,ACC30403,ACC14994,1552.34,deposit,2025-07-21 18:13:00,mobile,sales
TXN3899667757,ACC95852,ACC14994,1213.05,deposit,2025-07-16 16:19:00,mobile,sales
TXN8755986139,ACC51397,ACC14994,1388.23,deposit,2025-07-08 22:08:00,mobile,sales
TXN1928948467,ACC13903,ACC14994,1459.09,deposit,2025-07-30 20:12:00,mobile,sales
TXN3242598983,ACC30085,ACC14994,1714.02,deposit,2025-07-16 14:54:00,mobile,sales
TXN5320324048,ACC57603,ACC14994,1749.95,deposit,2025-07-13 15:53:00,mobile,sales
TXN1946579920,ACC36933,ACC14994,1852.18,deposit,2025-07-30 18:08:00,mobile,sales
TXN6229991247,ACC53118,ACC14994,1462.71,deposit,2025-07-08 17:55:00,mobile,sales
TXN7175491496,ACC50152,ACC14994,1513.13,deposit,2025-07-07 22:04:00,mobile,sales
TXN9320339295,ACC20614,ACC14994,1721.1,deposit,2025-07-14 17:07:00,mobile,sales
TXN3926607570,ACC14994,ACC69359,2670.87,withdrawal,2025-07-13 16:40:00,desktop,misc
TXN1397928274,ACC35260,ACC14994,1508.62,deposit,2025-07-22 21:20:00,mobile,sales
TXN7502468267,ACC11515,ACC14994,1600.57,deposit,2025-07-27 21:52:00,mobile,sales
TXN9718475365,ACC46116,ACC14994,1276.82,deposit,2025-07-22 18:20:00,mobile,sales
TXN6313674690,ACC33926,ACC14994,1386.24,deposit,2025-07-24 18:01:00,mobile,sales
TXN8084250048,ACC19862,ACC14994,1843.55,deposit,2025-07-04 20:05:00,mobile,sales
TXN8901640641,ACC58126,ACC14994,1607.09,deposit,2025-07-06 21:20:00,mobile,sales
TXN5554492204,ACC76496,ACC14994,1535.57,deposit,2025-07-06 17:47:00,mobile,sales
TXN3752968215,ACC86363,ACC14994,1374.89,deposit,2025-07-16 17:53:00,mobile,sales
TXN5708802659,ACC47386,ACC14994,1391.35,deposit,2025-07-25 19:18:00,mobile,sales
TXN6839644151,ACC34069,ACC14994,1573.23,deposit,2025-07-09 19:11:00,mobile,sales
TXN6258776663,ACC94469,ACC14994,1829.82,deposit,2025-07-29 22:13:00,mobile,sales
TXN7886480918,ACC51841,ACC14994,1695.71,deposit,2025-07-10 16:53:00,mobile,sales
TXN3042118249,ACC85492,ACC14994,1472.86,deposit,2025-07-07 17:55:00,mobile,sales
TXN8452785559,ACC68877,ACC14994,1043.86,deposit,2025-07-29 21:50:00,mobile,sales
TXN6399227575,ACC22438,ACC14994,1741.02,deposit,2025-07-20 16:55:00,mobile,sales
TXN1020604455,ACC51215,ACC14994,1523.14,deposit,2025-07-14 15:52:00,mobile,sales
TXN4644869467,ACC52843,ACC14994,1396.43,deposit,2025-07-23 18:14:00,mobile,sales
TXN3789171347,ACC28767,ACC14994,1002.34,deposit,2025-07-22 19:08:00,mobile,sales
TXN1018592200,ACC46802,ACC14994,1461.84,deposit,2025-07-29 19:06:00,mobile,sales
TXN4744029028,ACC16580,ACC14994,1388.69,deposit,2025-07-28 20:58:00,mobile,sales
TXN1486356390,ACC51269,ACC14994,1568.82,deposit,2025-07-12 20:10:00,mobile,sales
TXN9973711018,ACC87592,ACC14994,1412.2,deposit,2025-07-12 15:15:00,mobile,sales
TXN2602198458,ACC63888,ACC14994,1413.11,deposit,2025-07-13 17:17:00,mobile,sales
TXN4777569555,ACC80392,ACC14994,1810.4,deposit,2025-07-09 21:13:00,mobile,sales
TXN8911790267,ACC51358,ACC14994,1728.88,deposit,2025-07-20 21:19:00,mobile,sales
TXN3129300537,ACC38020,ACC14994,1158.33,deposit,2025-07-02 21:47:00,mobile,sales
TXN7413968086,ACC63178,ACC14994,1408.13,deposit,2025-07-18 15:17:00,mobile,sales
TXN1723334405,ACC59089,ACC14994,1274.21,deposit,2025-07-29 18:08:00,mobile,sales
TXN7485495787,ACC55372,ACC14994,1598.64,deposit,2025-07-17 14:53:00,mobile,sales
TXN9462715543,ACC83016,ACC14994,1513.81,deposit,2025-07-06 20:41:00,mobile,sales
TXN9275768710,ACC26483,ACC14994,1407.21,deposit,2025-07-20 15:03:00,mobile,sales
TXN8982422967,ACC34441,ACC14994,1522.87,deposit,2025-07-17 22:17:00,mobile,sales
TXN1754399131,ACC27640,ACC14994,1486.79,deposit,2025-07-02 20:54:00,mobile,sales
TXN7455907245,ACC92143,ACC14994,1385.93,deposit,2025-07-27 16:47:00,mobile,sales
TXN9132620348,ACC23214,ACC14994,1110.51,deposit,2025-07-09 19:20:00,mobile,sales
TXN5251971148,ACC83789,ACC14994,1706.27,deposit,2025-07-05 17:40:00,mobile,sales
TXN4925958206,ACC38826,ACC14994,1453.21,deposit,2025-07-07 15:16:00,mobile,sales
TXN5987394473,ACC23404,ACC14994,1537.46,deposit,2025-07-07 16:54:00,mobile,sales
TXN3977210808,ACC63446,ACC14994,1640.41,deposit,2025-07-22 17:19:00,mobile,sales
TXN2543390630,ACC15814,ACC14994,1384.67,deposit,2025-07-16 14:53:00,mobile,sales
TXN4879212445,ACC92140,ACC14994,1466.27,deposit,2025-07-27 22:05:00,mobile,sales
TXN4670050665,ACC26256,ACC14994,1417.89,deposit,2025-07-26 21:43:00,mobile,sales
TXN9608483777,ACC20130,ACC14994,1339.27,deposit,2025-07-16 21:40:00,mobile,sales
TXN7577382073,ACC14994,ACC14994,12707.65,transfer,2025-07-07 06:59:00,desktop,internal
TXN1367301712,ACC42588,ACC14994,1489.95,deposit,2025-07-09 21:49:00,mobile,sales
TXN4882821973,ACC14994,ACC14994,15243.56,transfer,2025-07-02 14:46:00,desktop,internal
TXN7079900450,ACC14994,ACC14994,15063.47,transfer,2025-07-01 12:44:00,desktop,internal
TXN3441785814,ACC27387,ACC14994,1620.79,deposit,2025-07-12 18:44:00,mobile,sales
TXN2388880161,ACC14994,ACC79563,2204.49,withdrawal,2025-07-15 12:58:00,desktop,misc
TXN4015897907,ACC46568,ACC14994,1408.57,deposit,2025-07-13 15:19:00,mobile,sales
TXN1336131371,ACC26010,ACC14994,1183.76,deposit,2025-07-14 18:42:00,mobile,sales
TXN6811930744,ACC15794,ACC14994,1439.39,deposit,2025-07-24 18:20:00,mobile,sales
TXN9630100989,ACC56880,ACC14994,1520.24,deposit,2025-07-07 16:46:00,mobile,sales
TXN8913434948,ACC33622,ACC14994,1643.19,deposit,2025-07-04 16:42:00,mobile,sales
TXN4401650896,ACC14994,ACC91830,3448.7,withdrawal,2025-07-22 10:08:00,desktop,misc
TXN9564683106,ACC22191,ACC14994,1130.57,deposit,2025-07-29 15:01:00,mobile,sales
TXN4851882626,ACC82869,ACC14994,1677.67,deposit,2025-07-02 17:45:00,mobile,sales
TXN9258864165,ACC92596,ACC14994,1374.4,deposit,2025-07-24 16:59:00,mobile,sales
TXN7864127543,ACC49609,ACC14994,1546.8,deposit,2025-07-09 16:51:00,mobile,sales
TXN9462977821,ACC14994,ACC14994,9315.43,transfer,2025-07-17 11:49:00,desktop,internal
TXN6489144769,ACC57051,ACC14994,1728.09,deposit,2025-07-04 18:15:00,mobile,sales
TXN7807969877,ACC30721,ACC14994,1315.73,deposit,2025-07-25 15:54:00,mobile,sales
TXN8042536834,ACC71140,ACC14994,1621.76,deposit,2025-07-06 15:05:00,mobile,sales
TXN8056144610,ACC18633,ACC14994,1497.53,deposit,2025-07-30 16:56:00,mobile,sales
TXN5215481969,ACC12668,ACC14994,1335.78,deposit,2025-07-23 17:16:00,mobile,sales
TXN8277506006,ACC24905,ACC14994,1448.06,deposit,2025-07-19 17:51:00,mobile,sales
TXN6358015897,ACC47824,ACC14994,1651.25,deposit,2025-07-29 19:02:00,mobile,sales
TXN1010474596,ACC95697,ACC14994,1431.03,deposit,2025-07-06 21:51:00,mobile,sales
TXN7265871712,ACC80138,ACC14994,1434.07,deposit,2025-07-03 15:14:00,mobile,sales
TXN9029891971,ACC65507,ACC14994,1676.43,deposit,2025-07-10 19:19:00,mobile,sales
TXN3854728520,ACC42023,ACC14994,1451.43,deposit,2025-07-04 21:55:00,mobile,sales
TXN5123893417,ACC98941,ACC14994,1366.22,deposit,2025-07-18 21:09:00,mobile,sales
TXN5810799063,ACC95808,ACC14994,1303.43,deposit,2025-07-07 18:03:00,mobile,sales
TXN2776708511,ACC13081,ACC14994,1176.47,deposit,2025-07-18 15:03:00,mobile,sales
TXN2963672481,ACC53919,ACC14994,1934.16,deposit,2025-07-08 16:04:00,mobile,sales
TXN6130759453,ACC83825,ACC14994,1356.07,deposit,2025-07-14 19:18:00,mobile,sales
TXN1085558242,ACC18068,ACC14994,1180.89,deposit,2025-07-06 20:59:00,mobile,sales
TXN3051522774,ACC23908,ACC14994,1492.08,deposit,2025-07-02 21:12:00,mobile,sales
TXN1527197241,ACC16123,ACC14994,1686.28,deposit,2025-07-12 19:03:00,mobile,sales
TXN8973098400,ACC58455,ACC14994,1445.77,deposit,2025-07-13 17:13:00,mobile,sales
TXN9755539996,ACC77004,ACC14994,1301.18,deposit,2025-07-11 22:19:00,mobile,sales
TXN5298349066,ACC18498,ACC14994,1620.71,deposit,2025-07-07 21:09:00,mobile,sales
TXN5155011535,ACC79302,ACC14994,1247.21,deposit,2025-07-28 19:54:00,mobile,sales
TXN4744104189,ACC60623,ACC14994,1453.18,deposit,2025-07-25 22:09:00,mobile,sales
TXN3369277360,ACC63095,ACC14994,1160.03,deposit,2025-07-25 15:59:00,mobile,sales
TXN5418548141,ACC77301,ACC14994,1666.82,deposit,2025-07-16 18:45:00,mobile,sales
TXN9829014912,ACC65257,ACC14994,1584.32,deposit,2025-07-12 18:20:00,mobile,sales
TXN8903282664,ACC42761,ACC14994,1627.03,deposit,2025-07-24 20:10:00,mobile,sales
TXN7067778610,ACC30406,ACC14994,1522.36,deposit,2025-07-24 19:09:00,mobile,sales
TXN2482510038,ACC48870,ACC14994,1344.96,deposit,2025-07-25 15:40:00,mobile,sales
TXN2001969640,ACC14994,ACC14994,21094.32,transfer,2025-07-10 21:07:00,desktop,internal
TXN4631671205,ACC52379,ACC14994,1278.65,deposit,2025-07-02 20:19:00,mobile,sales
TXN5847480811,ACC14994,ACCEMP003,14886.28,withdrawal,2025-07-14 09:58:00,desktop,salaries
TXN2050421230,ACC41401,ACC14994,1594.3,deposit,2025-07-08 16:19:00,mobile,sales
TXN1842391878,ACC95434,ACC14994,1548.94,deposit,2025-07-18 19:01:00,mobile,sales
TXN9357781692,ACC75245,ACC14994,1370.42,deposit,2025-07-21 17:54:00,mobile,sales
TXN8965319429,ACC16488,ACC14994,1289.11,deposit,2025-07-17 16:18:00,mobile,sales
TXN9811835472,ACC84055,ACC14994,1640.44,deposit,2025-07-19 16:07:00,mobile,sales
TXN2313082827,ACC93723,ACC14994,1649.21,deposit,2025-07-07 19:17:00,mobile,sales
TXN7275149217,ACC22882,ACC14994,1507.91,deposit,2025-07-07 20:41:00,mobile,sales
TXN4045437080,ACC35734,ACC14994,1629.48,deposit,2025-07-27 15:59:00,mobile,sales
TXN5829642715,ACC86579,ACC14994,1549.58,deposit,2025-07-11 19:12:00,desktop,sales
TXN7638060532,ACC92779,ACC14994,1470.1,deposit,2025-07-01 21:20:00,mobile,sales
TXN2491511054,ACC72025,ACC14994,1545.53,deposit,2025-07-28 14:41:00,mobile,sales
TXN6452722420,ACC45894,ACC14994,1428.99,deposit,2025-07-04 20:18:00,mobile,sales
TXN2739324924,ACC94323,ACC14994,1411.64,deposit,2025-07-23 20:19:00,mobile,sales
TXN1774303065,ACC28345,ACC14994,1650.02,deposit,2025-07-14 19:11:00,mobile,sales
TXN8414666525,ACC36545,ACC14994,1430.29,deposit,2025-07-22 18:16:00,mobile,sales
TXN3436336559,ACC37135,ACC14994,1877.76,deposit,2025-07-08 18:46:00,mobile,sales
TXN5678158136,ACC18679,ACC14994,1840.93,deposit,2025-07-24 19:19:00,mobile,sales
TXN6032398641,ACC18707,ACC14994,1544.31,deposit,2025-07-10 15:44:00,mobile,sales
TXN9428504276,ACC93059,ACC14994,1432.69,deposit,2025-07-24 15:51:00,mobile,sales
TXN8484059355,ACC14994,ACC10339,2675.89,withdrawal,2025-07-02 15:54:00,desktop,misc
TXN8034482391,ACC63373,ACC14994,1446.88,deposit,2025-07-01 16:18:00,mobile,sales
TXN5774946044,ACC77259,ACC14994,1444.62,deposit,2025-07-27 16:08:00,mobile,sales
TXN7534475400,ACC14994,ACC47452,3786.66,withdrawal,2025-07-10 12:07:00,desktop,misc
TXN1525511186,ACC45984,ACC14994,1770.53,deposit,2025-07-14 21:58:00,mobile,sales
TXN1316388635,ACC41590,ACC14994,1424.75,deposit,2025-07-13 14:47:00,mobile,sales
TXN4085801454,ACC14994,ACC14994,13953.43,transfer,2025-07-02 04:33:00,desktop,internal
TXN9828263142,ACC63557,ACC14994,1445.94,deposit,2025-07-22 22:18:00,mobile,sales
TXN3942905565,ACC13120,ACC14994,1377.32,deposit,2025-07-06 17:02:00,mobile,sales
TXN3950433878,ACC79249,ACC14994,1578.3,deposit,2025-07-29 20:51:00,mobile,sales
TXN1456084928,ACC22351,ACC14994,1369.09,deposit,2025-07-09 18:07:00,mobile,sales
TXN5803431775,ACC50411,ACC14994,1496.29,deposit,2025-07-21 14:50:00,mobile,sales
TXN7365428932,ACC72721,ACC14994,1261.84,deposit,2025-07-29 17:40:00,mobile,sales
TXN6523224351,ACC65788,ACC14994,1205.98,deposit,2025-07-09 17:10:00,mobile,sales
TXN4675612275,ACC78078,ACC14994,1508.23,deposit,2025-07-03 20:52:00,mobile,sales
TXN6765201668,ACC14994,ACC14994,12478.64,transfer,2025-07-15 01:53:00,desktop,internal
TXN7872492587,ACC35889,ACC14994,1387.66,deposit,2025-07-07 14:59:00,mobile,sales
TXN3267173841,ACC71549,ACC14994,1309.34,deposit,2025-07-29 19:09:00,mobile,sales
TXN2074813228,ACC46417,ACC14994,1261.34,deposit,2025-07-30 16:18:00,mobile,sales
TXN6800773714,ACC39979,ACC14994,1403.8,deposit,2025-07-12 20:09:00,mobile,sales
TXN9978171222,ACC14994,ACCEMP005,15101.97,withdrawal,2025-07-28 10:18:00,desktop,salaries
TXN8497312744,ACC97182,ACC14994,1771.66,deposit,2025-07-27 14:46:00,mobile,sales
TXN5449734278,ACC63754,ACC14994,1430.64,deposit,2025-07-01 14:41:00,mobile,sales
TXN5133757472,ACC63265,ACC14994,1541.87,deposit,2025-07-28 19:05:00,mobile,sales
TXN8519860690,ACC75052,ACC14994,1175.92,deposit,2025-07-30 19:20:00,mobile,sales
TXN6136486274,ACC26685,ACC14994,1933.98,deposit,2025-07-22 18:50:00,mobile,sales
TXN6350394158,ACC79949,ACC14994,1144.43,deposit,2025-07-23 15:56:00,mobile,sales
TXN8997500454,ACC10191,ACC14994,1842.32,deposit,2025-07-16 22:12:00,mobile,sales
TXN2146102781,ACC14994,ACC14994,21682.74,transfer,2025-07-26 15:31:00,desktop,internal
TXN1922150330,ACC26715,ACC14994,1640.37,deposit,2025-07-17 15:06:00,mobile,sales
TXN6684660911,ACC54553,ACC14994,1254.51,deposit,2025-07-01 14:48:00,mobile,sales
TXN4266028463,ACC84026,ACC14994,1236.5,deposit,2025-07-26 17:59:00,mobile,sales
TXN6780110755,ACC34198,ACC14994,1364.41,deposit,2025-07-27 14:56:00,mobile,sales
TXN8302229260,ACC51419,ACC14994,1539.5,deposit,2025-07-29 19:57:00,mobile,sales
TXN9433096431,ACC16656,ACC14994,1389.6,deposit,2025-07-09 15:45:00,mobile,sales
TXN5174925999,ACC55226,ACC14994,1453.52,deposit,2025-07-29 15:15:00,mobile,sales
TXN3092136470,ACC14994,ACC70512,3204.57,withdrawal,2025-07-12 12:58:00,desktop,misc
TXN4366351994,ACC18969,ACC14994,1506.84,deposit,2025-07-15 16:52:00,mobile,sales
TXN7447841415,ACC54545,ACC14994,1524.74,deposit,2025-07-19 17:10:00,mobile,sales
TXN6934560983,ACC14994,ACC12464,5015.56,withdrawal,2025-07-19 13:58:00,desktop,misc
TXN5898639188,ACC14889,ACC14994,1780.81,deposit,2025-07-05 17:43:00,mobile,sales
TXN3328620562,ACC35701,ACC14994,1558.5,deposit,2025-07-06 15:05:00,mobile,sales
TXN7593626097,ACC96441,ACC14994,1529.42,deposit,2025-07-01 21:11:00,mobile,sales
TXN6778680447,ACC78877,ACC14994,921.68,deposit,2025-07-22 16:46:00,mobile,sales
TXN5837770172,ACC89400,ACC14994,1528.75,deposit,2025-07-21 14:59:00,mobile,sales
TXN8006428254,ACC14576,ACC14994,1363.8,deposit,2025-07-07 15:11:00,mobile,sales
TXN1659769504,ACC56669,ACC14994,1399.78,deposit,2025-07-21 21:11:00,mobile,sales
TXN7517128793,ACC13097,ACC14994,1652.36,deposit,2025-07-17 16:53:00,mobile,sales
TXN3778657204,ACC98194,ACC14994,1565.84,deposit,2025-07-26 16:11:00,mobile,sales
TXN2802997109,ACC88124,ACC14994,1497.3,deposit,2025-07-08 18:42:00,mobile,sales
TXN5185071708,ACC78525,ACC14994,1505.86,deposit,2025-07-16 20:48:00,mobile,sales
TXN6122014429,ACC14994,ACC60452,3256.97,withdrawal,2025-07-16 09:41:00,desktop,misc
TXN4735226354,ACC80767,ACC14994,1644.68,deposit,2025-07-22 17:12:00,mobile,sales
TXN9390122064,ACC25872,ACC14994,1474.44,deposit,2025-07-13 16:02:00,mobile,sales
TXN9905300449,ACC59644,ACC14994,1539.37,deposit,2025-07-11 20:00:00,mobile,sales
